,file_name
3903,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558336.wav
3904,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558337.wav
3905,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558338.wav
3906,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558339.wav
3907,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558340.wav
3908,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558341.wav
3909,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558342.wav
3910,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558343.wav
3911,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558344.wav
3912,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558345.wav
3913,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558346.wav
3914,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558587.wav
3915,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558588.wav
3916,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558589.wav
3917,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558590.wav
3918,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558591.wav
3919,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558592.wav
3920,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558593.wav
3921,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558594.wav
3922,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558595.wav
3923,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558596.wav
3924,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558597.wav
3925,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558598.wav
3926,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558599.wav
3927,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558600.wav
3928,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558601.wav
3929,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558602.wav
3930,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558603.wav
3931,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558604.wav
3932,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558605.wav
3933,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558606.wav
3934,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558607.wav
3935,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558608.wav
3936,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558609.wav
3937,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558610.wav
3938,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558611.wav
3939,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558612.wav
3940,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558613.wav
3941,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558614.wav
3942,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558615.wav
3943,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558616.wav
3944,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558617.wav
3945,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558618.wav
3946,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558619.wav
3947,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558620.wav
3948,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558621.wav
3949,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558622.wav
3950,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558623.wav
3951,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558624.wav
3952,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558625.wav
3953,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558626.wav
3954,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558627.wav
3955,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558628.wav
3956,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558629.wav
3957,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558630.wav
3958,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558631.wav
3959,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558632.wav
3960,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558633.wav
3961,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558634.wav
3962,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558635.wav
3963,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558636.wav
3964,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558855.wav
3965,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558856.wav
3966,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558857.wav
3967,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558858.wav
3968,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558859.wav
3969,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558870.wav
3970,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558871.wav
3971,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558872.wav
3972,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558873.wav
3973,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558874.wav
3974,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558880.wav
3975,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558881.wav
3976,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558882.wav
3977,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558883.wav
3978,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558884.wav
3979,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558935.wav
3980,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558936.wav
3981,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558937.wav
3982,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558938.wav
3983,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558939.wav
3984,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560781.wav
3985,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560782.wav
3986,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560783.wav
3987,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560784.wav
3988,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560785.wav
3989,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560786.wav
3990,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560787.wav
3991,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560788.wav
3992,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560789.wav
3993,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560790.wav
3994,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560791.wav
3995,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560792.wav
3996,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560793.wav
3997,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560794.wav
3998,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560795.wav
3999,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560796.wav
4000,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560797.wav
4001,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560798.wav
4002,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560799.wav
4003,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560800.wav
4004,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560801.wav
4005,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560802.wav
4006,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560803.wav
4007,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560804.wav
4008,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560805.wav
4009,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560806.wav
4010,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560807.wav
4011,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560808.wav
4012,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560809.wav
4013,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560810.wav
4014,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560811.wav
4015,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560812.wav
4016,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560813.wav
4017,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560814.wav
4018,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560815.wav
4019,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560816.wav
4020,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560817.wav
4021,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560818.wav
4022,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560819.wav
4023,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560820.wav
4024,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560821.wav
4025,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560822.wav
4026,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560823.wav
4027,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560824.wav
4028,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560825.wav
4029,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560841.wav
4030,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560842.wav
4031,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560843.wav
4032,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560844.wav
4033,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560845.wav
4034,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560846.wav
4035,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560847.wav
4036,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560848.wav
4037,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560849.wav
4038,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560850.wav
4039,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560856.wav
4040,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560857.wav
4041,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560858.wav
4042,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560859.wav
4043,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560860.wav
4044,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560931.wav
4045,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560933.wav
4046,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560934.wav
4047,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560937.wav
4048,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560939.wav
4049,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560946.wav
4050,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560947.wav
4051,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560948.wav
4052,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560949.wav
4053,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560950.wav
4054,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560976.wav
4055,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560977.wav
4056,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560978.wav
4057,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560979.wav
4058,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560981.wav
4059,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560996.wav
4060,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560997.wav
4061,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560998.wav
4062,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17560999.wav
4063,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561000.wav
4064,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561006.wav
4065,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561007.wav
4066,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561008.wav
4067,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561009.wav
4068,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561010.wav
4069,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561016.wav
4070,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561017.wav
4071,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561018.wav
4072,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561019.wav
4073,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561020.wav
4074,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561031.wav
4075,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561032.wav
4076,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561033.wav
4077,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561034.wav
4078,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561035.wav
4079,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561036.wav
4080,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561037.wav
4081,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561038.wav
4082,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561039.wav
4083,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561040.wav
4084,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561046.wav
4085,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561047.wav
4086,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561048.wav
4087,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561049.wav
4088,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561050.wav
4089,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561061.wav
4090,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561062.wav
4091,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561063.wav
4092,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561064.wav
4093,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561065.wav
4094,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561066.wav
4095,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561067.wav
4096,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561068.wav
4097,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561069.wav
4098,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561070.wav
4099,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561141.wav
4100,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561142.wav
4101,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561143.wav
4102,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17561144.wav
