,file_name
5244,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_214892_0.wav
5245,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217175_0.wav
5246,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217175_1.wav
5247,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217177_0.wav
5248,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217177_1.wav
5249,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217177_2.wav
5250,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217177_3.wav
5251,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_0.wav
5252,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_1.wav
5253,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_10.wav
5254,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_11.wav
5255,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_2.wav
5256,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_3.wav
5257,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_4.wav
5258,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_5.wav
5259,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_6.wav
5260,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_7.wav
5261,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_8.wav
5262,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_217425_9.wav
5263,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_218316_0.wav
5264,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_218316_1.wav
5265,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_218316_2.wav
5266,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_219677_0.wav
5267,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232232_0.wav
5268,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232233_0.wav
5269,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232234_0.wav
5270,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232235_0.wav
5271,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232236_0.wav
5272,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232238_0.wav
5273,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232239_0.wav
5274,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232241_0.wav
5275,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232448_0.wav
5276,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232448_1.wav
5277,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232503_0.wav
5278,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232504_0.wav
5279,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232797_0.wav
5280,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232832_0.wav
5281,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_232979_0.wav
5282,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_233050_0.wav
5283,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_23406_0.wav
5284,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_234910_0.wav
5285,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235236_0.wav
5286,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235468_0.wav
5287,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235468_1.wav
5288,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235468_2.wav
5289,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235471_0.wav
5290,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235471_1.wav
5291,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235806_0.wav
5292,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235806_1.wav
5293,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235806_2.wav
5294,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_235806_3.wav
5295,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_241358_0.wav
5296,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_241365_0.wav
5297,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_248258_0.wav
5298,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_252693_0.wav
5299,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_252693_1.wav
5300,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_252693_2.wav
5301,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_252693_3.wav
5302,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_255245_0.wav
5303,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_255245_1.wav
5304,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_255245_2.wav
5305,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_257041_0.wav
5306,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_257041_1.wav
5307,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_258010_0.wav
5308,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_263532_0.wav
5309,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264134_0.wav
5310,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264135_0.wav
5311,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264138_0.wav
5312,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264139_0.wav
5313,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264141_0.wav
5314,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264143_0.wav
5315,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264154_0.wav
5316,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264155_0.wav
5317,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264156_0.wav
5318,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264157_0.wav
5319,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264158_0.wav
5320,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264159_0.wav
5321,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264160_0.wav
5322,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264161_0.wav
5323,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264162_0.wav
5324,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_264163_0.wav
5325,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_265306_0.wav
5326,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_265754_0.wav
5327,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_265754_1.wav
5328,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_266450_0.wav
5329,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_0.wav
5330,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_1.wav
5331,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_10.wav
5332,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_11.wav
5333,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_12.wav
5334,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_13.wav
5335,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_2.wav
5336,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_3.wav
5337,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_4.wav
5338,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_5.wav
5339,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_6.wav
5340,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_7.wav
5341,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_8.wav
5342,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_267220_9.wav
5343,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_274082_0.wav
5344,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_274083_0.wav
5345,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_274084_0.wav
5346,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_274085_0.wav
5347,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_276473_0.wav
5348,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_276473_1.wav
5349,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_0.wav
5350,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_1.wav
5351,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_2.wav
5352,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_3.wav
5353,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_4.wav
5354,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_5.wav
5355,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_6.wav
5356,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_7.wav
5357,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_8.wav
5358,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_277164_9.wav
5359,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_278861_0.wav
5360,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_278861_1.wav
5361,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_278861_2.wav
5362,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_317850_0.wav
5363,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_317850_1.wav
5364,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_317850_2.wav
5365,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_317850_3.wav
5366,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_317850_4.wav
5367,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_317850_5.wav
5368,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_320420_0.wav
5369,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_323685_0.wav
5370,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_323722_0.wav
5371,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_323723_0.wav
5372,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_323724_0.wav
5373,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325192_0.wav
5374,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325192_1.wav
5375,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325192_2.wav
5376,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325278_0.wav
5377,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325278_1.wav
5378,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325502_0.wav
5379,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325502_1.wav
5380,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_325502_2.wav
5381,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_332007_1.wav
5382,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_33524_0.wav
5383,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_33524_1.wav
5384,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_33525_0.wav
5385,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_33525_1.wav
5386,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_33525_2.wav
5387,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_335752_0.wav
5388,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_336389_0.wav
5389,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_336389_1.wav
5390,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_0.wav
5391,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_1.wav
5392,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_2.wav
5393,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_3.wav
5394,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_4.wav
5395,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_5.wav
5396,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_6.wav
5397,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338143_7.wav
5398,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_338285_0.wav
5399,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_340302_0.wav
5400,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_340302_1.wav
5401,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_340302_2.wav
5402,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_344040_0.wav
5403,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346606_0.wav
5404,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346710_0.wav
5405,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346710_1.wav
5406,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346710_2.wav
5407,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346710_3.wav
5408,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346710_4.wav
5409,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346710_5.wav
5410,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346777_0.wav
5411,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346777_1.wav
5412,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346777_2.wav
5413,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346777_3.wav
5414,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346777_4.wav
5415,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_346777_5.wav
5416,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_347773_0.wav
5417,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_348365_0.wav
5418,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_35033_0.wav
5419,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_35033_1.wav
5420,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_35033_2.wav
5421,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_35033_3.wav
5422,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/squeak_squeakyChair_Freesound_validated_35033_4.wav
